id,Listening_Time_minutes
750000,55.144497
750001,19.853409
750002,46.626328
750003,76.46471
750004,47.128864
750005,21.412426
750006,88.70777
750007,41.123543
750008,64.844406
750009,77.252335
750010,15.214261
750011,21.184841
750012,34.49289
750013,46.94779
750014,44.598183
750015,58.620865
750016,34.44044
750017,34.006165
750018,59.2669
750019,43.390682
750020,34.869965
750021,57.577156
750022,76.05361
750023,30.191235
750024,54.36842
750025,36.389374
750026,13.582742
750027,25.776535
750028,40.17393
750029,35.950684
750030,35.912724
750031,36.052578
750032,15.338653
750033,58.872925
750034,22.37128
750035,22.211966
750036,16.136227
750037,38.710266
750038,26.767267
750039,21.148125
750040,15.240721
750041,76.87392
750042,71.39978
750043,65.31493
750044,51.851517
750045,24.614511
750046,14.208511
750047,50.95162
750048,15.0941515
750049,6.621277
750050,83.34407
750051,20.86494
750052,51.709663
750053,71.75045
750054,15.11969
750055,18.187038
750056,75.1218
750057,57.40294
750058,22.507504
750059,31.730907
750060,47.665585
750061,31.70858
750062,68.75031
750063,73.13051
750064,45.253246
750065,15.200978
750066,64.03979
750067,45.251575
750068,55.288666
750069,42.71442
750070,35.442627
750071,41.57
750072,44.010155
750073,24.993376
750074,45.86558
750075,89.82028
750076,15.690282
750077,9.406692
750078,76.046295
750079,86.36674
750080,43.643696
750081,96.16984
750082,17.29995
750083,70.36696
750084,67.96838
750085,66.02629
750086,57.774822
750087,96.59885
750088,11.783722
750089,51.24845
750090,60.001343
750091,76.26411
750092,38.24885
750093,33.6777
750094,49.82221
750095,33.074993
750096,4.483574
750097,30.021692
750098,36.18543
750099,14.806833
750100,49.91227
750101,47.3547
750102,53.341537
750103,43.8356
750104,31.858824
750105,32.03015
750106,29.078007
750107,94.19111
750108,57.051266
750109,35.24631
750110,57.110058
750111,22.92686
750112,5.959037
750113,74.32358
750114,57.16808
750115,69.24855
750116,84.20634
750117,70.3652
750118,53.16204
750119,23.468788
750120,2.3150222
750121,54.750435
750122,77.56099
750123,60.444386
750124,37.669434
750125,21.168156
750126,63.11873
750127,3.1572182
750128,6.2301493
750129,15.774523
750130,43.01413
750131,28.484163
750132,5.512828
750133,49.136116
750134,78.6674
750135,34.270336
750136,36.762802
750137,13.037313
750138,97.01431
750139,57.85088
750140,53.127316
750141,56.29442
750142,47.37795
750143,30.129992
750144,64.34433
750145,52.675804
750146,74.22333
750147,65.351036
750148,49.96548
750149,8.304633
750150,27.454556
750151,44.214283
750152,51.677406
750153,58.726048
750154,56.316452
750155,14.867343
750156,4.797286
750157,69.189705
750158,20.930979
750159,36.88092
750160,53.38094
750161,51.712917
750162,56.330425
750163,18.348932
750164,81.60798
750165,83.354904
750166,72.65197
750167,88.00118
750168,59.724216
750169,44.1806
750170,55.23691
750171,41.29552
750172,1.4828758
750173,41.30615
750174,34.109158
750175,62.42975
750176,102.749016
750177,83.55013
750178,51.055546
750179,5.104726
750180,85.80889
750181,37.514774
750182,106.60288
750183,33.808094
750184,81.80379
750185,33.28751
750186,89.32794
750187,43.03836
750188,11.248052
750189,22.234474
750190,50.540833
750191,26.779554
750192,34.876705
750193,30.20229
750194,41.527077
750195,49.653778
750196,28.180285
750197,10.7500305
750198,19.008713
750199,39.982323
750200,21.836466
750201,72.22869
750202,39.944073
750203,49.593796
750204,69.862526
750205,28.8618
750206,22.254538
750207,52.02438
750208,31.192812
750209,41.57533
750210,55.847946
750211,52.111973
750212,58.709053
750213,68.02264
750214,31.728476
750215,71.69416
750216,79.79316
750217,73.469955
750218,9.007773
750219,34.4717
750220,40.628044
750221,30.55819
750222,41.14742
750223,35.918827
750224,74.99988
750225,3.1267998
750226,79.15462
750227,64.16769
750228,38.39102
750229,27.929205
750230,43.922657
750231,27.890007
750232,54.840355
750233,66.56612
750234,23.353998
750235,20.83635
750236,48.325314
750237,35.447414
750238,26.857296
750239,21.707882
750240,86.60616
750241,80.34125
750242,18.731997
750243,37.836124
750244,17.699533
750245,52.400097
750246,37.73873
750247,98.92914
750248,16.936888
750249,89.8912
750250,51.262764
750251,33.165527
750252,43.941437
750253,79.313
750254,48.009415
750255,26.327963
750256,49.038586
750257,34.30579
750258,9.042444
750259,22.215498
750260,35.365147
750261,54.26097
750262,55.482975
