Id,Listening_Time_minutes
750000,55.21123
750001,17.515825
750002,48.918056
750003,77.03365
750004,48.47097
750005,23.354393
750006,87.01597
750007,42.372074
750008,65.89397
750009,78.035645
750010,15.407306
750011,22.612268
750012,33.147396
750013,44.556698
750014,49.189896
750015,62.53089
750016,44.56532
750017,34.130966
750018,60.302082
750019,42.90969
750020,36.129253
750021,57.40671
750022,78.019966
750023,29.242033
750024,54.42334
750025,41.68525
750026,12.405251
750027,26.110874
750028,36.698517
750029,37.03714
750030,37.388275
750031,36.257904
750032,12.796097
750033,61.055115
750034,23.165821
750035,21.449608
750036,13.824272
750037,38.972927
750038,25.977283
750039,23.640139
750040,15.845948
750041,82.59471
750042,70.13951
750043,70.37364
750044,52.093407
750045,21.83233
750046,15.082839
750047,53.484177
750048,15.9199505
750049,6.5009484
750050,83.536934
750051,24.397364
750052,45.260708
750053,77.180115
750054,15.639662
750055,16.113897
750056,71.81045
750057,57.71299
750058,20.263903
750059,31.769218
750060,46.922585
750061,34.0553
750062,68.489525
750063,75.23363
750064,47.011345
750065,16.46011
750066,65.525215
750067,44.721493
750068,56.969875
750069,42.685078
750070,34.569134
750071,43.915844
750072,46.71458
750073,26.991552
750074,41.475723
750075,92.13546
750076,15.795956
750077,12.8827915
750078,80.37594
750079,81.227325
750080,35.93139
750081,87.581856
750082,15.190064
750083,74.943634
750084,69.49524
750085,64.55554
750086,55.372646
750087,91.89028
750088,12.31018
750089,47.598248
750090,64.09554
750091,74.299446
750092,35.739605
750093,32.399376
750094,53.469715
750095,32.44004
750096,4.2348404
750097,28.839666
750098,35.720673
750099,14.285555
750100,48.14512
750101,49.01695
750102,49.997475
750103,44.56008
750104,33.234783
750105,33.25389
750106,31.377478
750107,85.99821
750108,59.232746
750109,38.088726
750110,49.49022
750111,21.876156
750112,6.1112304
750113,75.67656
750114,56.257206
750115,77.590355
750116,83.33356
750117,67.10665
750118,48.476627
750119,24.258793
750120,3.4085696
750121,55.686543
750122,79.91963
750123,61.03667
750124,35.506367
750125,21.962822
750126,62.512447
750127,4.0111485
750128,5.563769
750129,18.06546
750130,45.409737
750131,30.038443
750132,6.1242466
750133,46.83267
750134,75.67166
750135,32.529297
750136,36.56711
750137,11.459701
750138,95.60042
750139,61.22309
750140,52.19139
750141,55.7373
750142,51.211647
750143,30.38892
750144,61.554592
750145,54.438343
750146,77.91739
750147,66.16623
750148,47.461796
750149,7.644388
750150,25.831896
750151,49.382004
750152,52.906994
750153,53.972313
750154,58.339176
750155,15.555819
750156,3.4604168
750157,68.664795
750158,19.89335
750159,34.727573
750160,55.72979
750161,45.521564
750162,60.268833
750163,17.717073
750164,77.17058
750165,84.19526
750166,74.73099
750167,81.39041
750168,53.53709
750169,47.567425
750170,54.597866
750171,38.94013
750172,2.0011563
750173,37.248596
750174,37.36496
750175,58.416298
750176,109.63439
750177,82.72498
750178,46.508236
750179,4.915121
750180,87.36827
750181,31.626131
750182,98.19654
750183,34.914158
750184,80.4076
750185,32.01266
750186,85.60215
750187,45.49426
750188,11.486325
750189,21.42538
750190,51.839203
750191,27.136118
750192,33.95323
750193,28.405247
750194,40.97806
750195,51.950565
750196,28.381386
