id,Listening_Time_minutes
750000,54.278606
750001,19.695454
750002,49.90478
750003,74.74824
750004,46.54352
750005,22.125437
750006,89.228546
750007,44.010643
750008,62.558754
750009,78.411125
750010,15.698619
750011,23.83726
750012,35.525024
750013,47.06642
750014,46.02943
750015,57.284904
750016,33.96619
750017,34.92322
750018,59.95937
750019,40.76275
750020,35.337986
750021,59.185215
750022,73.354065
750023,30.957714
750024,53.44604
750025,34.941376
750026,12.501246
750027,26.93799
750028,42.246418
750029,39.611176
750030,33.242523
750031,33.51616
750032,14.641822
750033,58.487522
750034,22.910633
750035,22.790554
750036,14.290916
750037,34.47388
750038,25.096462
750039,21.11568
750040,15.356232
750041,77.17153
750042,71.100494
750043,68.11268
750044,53.763542
750045,25.642843
750046,14.281065
750047,52.21096
750048,15.634036
750049,6.878106
750050,76.85281
750051,21.354288
750052,51.52763
750053,70.73063
750054,16.376755
750055,17.60157
750056,76.75515
750057,60.173172
750058,20.034702
750059,30.47998
750060,45.993107
750061,32.50897
750062,70.204445
750063,70.39095
750064,46.097168
750065,15.063409
750066,67.76752
750067,48.89725
750068,55.479866
750069,39.734165
750070,34.239418
750071,39.05846
750072,40.08192
750073,27.303316
750074,46.86736
750075,94.78953
750076,17.003725
750077,10.461147
750078,75.06323
750079,86.66153
750080,44.870506
750081,91.821266
750082,18.059048
750083,72.31346
750084,66.7625
750085,68.19921
750086,56.494522
750087,91.59229
750088,11.397818
750089,48.669796
750090,62.061665
750091,73.48992
750092,38.407257
750093,33.941673
750094,51.181168
750095,32.510597
750096,4.372393
750097,29.134327
750098,38.651207
750099,14.201547
750100,49.003178
750101,47.56071
750102,51.771225
750103,45.00137
750104,35.270164
750105,34.075275
750106,29.433615
750107,92.76512
750108,60.65714
750109,36.952442
750110,51.67514
750111,22.09419
750112,5.0397696
750113,77.44124
750114,57.34835
750115,68.66054
750116,84.99637
750117,69.053215
750118,52.213257
750119,23.48547
750120,2.9081197
750121,54.699818
750122,77.76151
750123,60.99046
750124,33.75951
750125,20.542732
750126,61.002193
750127,3.12676
750128,5.738224
750129,16.12011
750130,34.712265
750131,27.675467
750132,5.1043625
750133,48.713097
750134,74.80472
750135,35.7206
750136,40.958637
750137,11.712864
750138,91.624115
750139,59.84514
750140,54.801712
750141,52.215656
750142,50.465385
750143,30.606504
750144,65.21351
750145,51.126858
750146,71.589806
750147,65.87576
750148,46.518887
750149,8.385933
750150,26.063221
750151,45.777607
750152,52.43304
750153,61.07997
750154,59.483837
750155,15.283442
750156,4.6122885
750157,72.25898
750158,18.869501
750159,36.454926
750160,54.7918
750161,52.13366
750162,58.462208
750163,18.520857
750164,79.380394
750165,84.72471
750166,77.65684
750167,87.9154
750168,60.517467
750169,40.88536
750170,56.21824
750171,38.293022
750172,1.3953038
750173,38.563866
750174,34.409973
750175,60.895916
750176,98.595116
750177,78.6633
750178,48.257824
750179,5.6349
750180,87.74769
750181,36.05114
750182,101.88788
750183,32.278408
750184,86.506615
750185,33.913006
