id,Listening_Time_minutes
750000,55.21733
750001,17.604197
750002,49.872345
750003,78.48394
750004,47.81608
750005,22.868633
750006,88.62526
750007,41.905464
750008,66.48088
750009,78.06696
750010,15.390705
750011,22.918417
750012,32.786366
750013,48.071167
750014,48.435356
750015,61.555077
750016,37.798008
750017,34.171097
750018,60.12474
750019,43.31071
750020,37.085403
750021,57.76153
750022,75.3742
750023,29.429413
750024,55.325375
750025,43.348408
750026,11.896066
750027,25.938234
750028,38.810284
750029,37.061405
750030,36.634636
750031,35.61936
750032,12.852993
750033,60.620136
750034,22.968449
750035,21.107504
750036,13.182377
750037,37.80376
750038,25.32455
750039,23.54337
750040,15.35876
750041,84.26872
750042,69.383606
750043,68.49565
750044,51.919144
750045,21.194332
750046,14.644228
750047,53.5477
750048,15.488818
750049,7.185591
750050,84.19753
750051,23.911736
750052,45.536232
750053,75.93067
750054,16.042664
750055,16.345716
750056,70.91612
750057,56.91069
750058,20.105526
750059,36.80567
750060,47.214817
750061,33.530514
750062,70.596855
750063,75.65635
750064,47.483955
750065,16.03623
750066,65.77521
750067,44.007256
750068,57.225136
750069,43.76446
750070,34.53655
750071,42.50568
750072,46.14213
750073,26.655321
750074,42.25474
750075,89.0825
750076,15.282296
750077,12.473263
750078,78.741646
750079,83.046684
750080,39.347424
750081,87.169044
750082,16.007744
750083,75.413956
750084,71.117035
750085,64.83604
750086,55.544304
750087,95.45701
750088,12.012395
750089,48.10309
750090,64.09279
750091,72.31014
750092,35.325058
750093,32.590393
750094,52.833626
750095,31.468477
750096,3.8781378
750097,28.65642
750098,33.88413
750099,14.306758
750100,45.98137
750101,49.179913
750102,49.506866
750103,44.453995
750104,32.46935
750105,33.27311
750106,32.680138
750107,88.024925
750108,60.81829
750109,37.701817
750110,49.37418
750111,21.646795
750112,5.399019
750113,77.19742
750114,56.91288
750115,77.47537
750116,86.75589
750117,66.18002
750118,48.377457
750119,24.02813
750120,2.0576909
750121,55.905476
750122,80.01005
750123,61.20624
750124,36.22137
750125,21.968603
750126,64.44613
750127,3.238301
750128,6.258625
750129,18.133366
750130,43.773903
750131,30.696636
750132,4.153918
750133,46.093674
750134,75.90208
750135,32.522743
750136,41.90969
750137,12.365423
750138,94.45093
750139,60.924953
750140,51.81749
750141,48.371777
750142,51.70001
750143,30.84239
750144,61.310284
750145,55.239693
750146,73.99117
750147,65.9205
750148,48.46852
750149,7.6326103
750150,26.61256
750151,48.915062
750152,52.92159
750153,53.119984
750154,59.47408
750155,15.647161
750156,4.3524327
750157,67.10866
750158,20.117828
750159,34.069965
750160,54.803734
750161,47.303596
750162,60.14762
750163,18.082563
750164,80.11472
750165,82.2247
750166,74.42972
750167,83.97108
750168,53.557842
750169,47.063686
750170,54.492786
750171,40.256664
750172,2.1902046
750173,37.43235
750174,36.332993
750175,57.4907
750176,104.31856
750177,82.705315
750178,46.707043
750179,5.1324725
750180,86.984215
750181,37.29629
750182,98.28488
750183,34.72056
750184,83.89109
750185,32.23917
750186,88.04031
750187,46.14161
750188,12.329289
750189,21.524626
750190,53.088833
750191,27.781374
750192,35.400913
750193,28.802042
750194,45.660088
750195,51.56621
750196,28.497826
750197,9.291155
750198,19.439802
750199,38.36153
750200,38.829033
750201,69.35645
750202,37.078495
750203,54.036724
750204,65.46668
750205,32.074486
750206,19.367142
750207,53.152107
750208,34.134937
750209,46.259693
750210,54.031094
750211,51.38764
750212,58.923325
750213,64.0295
750214,33.889477
750215,68.35719
750216,74.52368
750217,66.11607
750218,7.9339943
750219,34.596123
750220,38.13964
750221,30.354853
750222,38.614094
750223,34.569454
750224,69.22631
750225,4.647804
750226,75.725296
750227,65.61156
750228,38.749966
750229,28.726276
750230,43.1898
750231,27.730055
750232,54.58082
750233,68.54446
750234,23.910948
750235,20.364185
750236,46.069427
750237,33.892384
750238,25.747375
750239,21.060085
750240,83.9851
750241,77.91848
750242,18.32837
750243,41.263165
750244,17.476639
750245,48.335354
750246,44.940254
750247,99.1044
750248,16.134739
750249,85.42757
750250,52.38077
750251,32.737957
750252,45.311657
750253,76.60652
750254,46.945232
750255,27.073917
750256,48.43355
750257,31.331953
750258,9.167066
750259,24.862011
750260,39.51119
750261,48.92323
750262,57.206375
750263,57.06323
750264,30.378618
750265,76.214035
750266,14.107448
750267,19.4328
750268,5.784516
750269,6.769697
750270,43.728226
750271,57.457462
750272,2.168352
750273,31.895096
750274,47.681583
750275,61.699863
750276,57.921684
750277,10.009062
750278,41.823254
750279,20.20799
750280,49.143784
750281,45.84107
750282,57.816875
750283,71.54256
750284,47.17533
750285,34.980717
750286,5.528093
750287,72.4595
750288,32.173454
750289,7.462259
750290,60.560425
750291,56.79366
750292,76.564445
750293,77.27159
750294,51.015533
750295,51.126053
750296,29.685276
750297,10.221971
750298,52.299496
750299,82.81159
750300,37.910553
750301,14.244661
750302,34.075665
750303,15.714546
750304,39.30498
750305,83.84495
750306,45.745693
750307,16.539684
750308,61.701965
750309,17.2059
750310,16.346733
750311,59.97352
750312,52.351604
750313,76.64509
750314,65.70857
750315,4.30285
750316,81.75738
750317,38.871494
750318,22.285131
750319,24.469526
750320,43.90632
750321,31.669977
750322,45.173004
750323,68.54139
750324,76.0658
750325,58.419926
750326,34.294926
750327,48.05348
750328,21.555641
750329,67.084435
750330,79.012985
750331,30.846325
750332,18.636995
750333,15.38924
750334,26.538286
750335,57.326855
750336,37.78833
750337,84.58986
750338,35.62741
750339,79.05563
750340,34.62945
750341,14.868189
750342,35.66632
750343,16.49017
750344,23.272362
750345,48.968098
750346,75.204285
750347,92.74277
750348,59.711475
750349,17.003244
750350,84.68673
750351,24.320381
750352,74.45613
750353,46.954964
750354,59.989452
750355,39.564686
750356,95.704094
750357,39.46243
750358,66.26004
750359,48.884193
750360,71.98266
750361,46.80781
750362,16.27496
750363,71.24668
750364,32.162514
750365,84.8272
750366,34.54009
750367,69.16859
750368,73.1199
750369,58.46142
750370,76.4354
750371,19.733774
750372,50.38946
750373,19.238104
750374,58.433933
750375,47.77736
750376,17.527771
750377,67.59117
750378,47.594414
750379,9.099202
750380,20.456959
750381,16.51158
750382,74.58208
750383,37.2139
750384,82.891014
750385,44.505054
750386,41.46819
750387,8.783557
750388,22.87244
750389,20.905365
750390,35.091763
750391,21.090918
750392,74.08133
750393,8.262973
750394,60.590023
750395,61.91246
750396,44.374146
750397,14.04166
750398,80.123535
750399,34.547997
750400,13.842329
750401,72.22872
750402,84.36113
750403,19.660963
750404,19.919436
750405,18.667032
750406,20.572777
750407,37.93487
750408,71.22791
750409,18.687763
750410,52.763885
750411,35.842117
750412,26.177776
750413,35.64346
750414,51.27161
750415,44.42731
750416,73.22915
750417,65.64469
750418,33.365036
750419,33.937187
750420,49.686543
750421,52.153244
750422,8.042818
750423,46.85584
750424,51.513588
750425,73.8623
750426,68.34358
750427,3.22608
750428,94.09727
750429,0.18551457
750430,64.216995
750431,47.174347
750432,49.583675
750433,23.516037
750434,4.0881557
750435,73.959465
750436,57.70749
750437,49.13522
750438,49.72435
750439,16.06502
750440,44.1084
750441,2.0480318
750442,74.67508
750443,67.94665
750444,41.20987
750445,75.913574
750446,49.948524
750447,68.268936
750448,49.299793
750449,21.851234
750450,77.44435
750451,82.37885
750452,76.7798
750453,21.952799
750454,42.72582
750455,70.051025
750456,7.7555075
750457,30.414116
750458,46.948807
750459,19.52726
750460,9.607193
750461,86.26926
750462,54.28106
750463,88.840164
750464,38.761745
750465,73.8018
750466,6.3470964
750467,43.73323
750468,46.636936
750469,17.92776
750470,57.449852
750471,18.781221
750472,49.606354
750473,14.149092
750474,27.749098
750475,1.8306906
750476,15.702744
750477,1.1010879
750478,36.026207
750479,16.809107
750480,4.3777285
750481,52.427326
750482,79.4969
750483,55.990124
750484,78.97994
750485,43.473186
750486,69.67118
750487,75.99685
750488,28.469372
750489,85.554
750490,60.9563
750491,33.69205
750492,48.090206
750493,31.682858
750494,84.25704
750495,45.731968
750496,83.65076
750497,30.97764
750498,3.1385458
750499,69.45784
750500,32.64701
750501,11.568986
750502,64.714195
750503,46.938374
750504,65.49609
750505,55.819176
750506,60.971836
750507,7.2870975
750508,4.9023585
750509,42.837246
750510,64.31313
750511,34.968845
750512,3.3568385
750513,29.915894
750514,60.459713
750515,3.1900148
750516,2.508584
750517,50.76826
750518,75.55989
750519,65.95915
750520,27.861755
750521,86.72309
750522,40.2048
750523,7.190324
750524,67.240845
750525,31.00761
750526,48.609634
750527,12.0645485
750528,69.76953
750529,94.213234
750530,36.642677
750531,38.26363
750532,52.66411
750533,55.145332
750534,27.573154
750535,1.3978833
750536,9.397692
750537,45.708008
750538,49.985474
750539,72.29999
750540,26.237755
750541,43.63435
750542,79.77833
750543,72.9795
750544,26.026237
750545,63.262753
750546,61.247715
750547,52.361298
750548,39.152225
750549,62.7147
750550,41.23665
750551,85.334045
750552,54.434185
750553,23.062588
750554,41.719975
750555,40.93146
750556,31.963343
750557,71.10983
750558,28.712084
750559,59.45925
750560,7.349119
750561,55.45505
750562,92.25307
750563,56.927567
750564,5.4973626
750565,54.658752
750566,27.465258
750567,95.25314
750568,50.249825
750569,96.9916
750570,21.278774
750571,31.271982
750572,10.285112
750573,64.89711
750574,97.21592
750575,68.20491
750576,72.231766
750577,43.22123
750578,57.883247
750579,56.266502
750580,18.97455
750581,49.291504
750582,44.35717
750583,8.0981
750584,52.32816
750585,65.88874
750586,77.208305
750587,45.39267
750588,48.479225
750589,53.37072
750590,30.225641
750591,29.55908
750592,56.649403
750593,65.0678
750594,24.618614
750595,58.9996
750596,74.4449
750597,74.04972
750598,27.67313
750599,80.72854
750600,45.711735
750601,50.664814
750602,34.662792
750603,73.18112
750604,18.996578
750605,20.656334
750606,50.767387
750607,77.690346
750608,22.660572
750609,44.171345
750610,38.766617
750611,62.43677
750612,45.014645
750613,49.845245
750614,11.453566
750615,75.40754
750616,31.442356
750617,78.24925
750618,55.43421
750619,77.104996
750620,6.5901036
750621,61.529297
750622,19.184923
750623,57.43378
750624,57.73631
750625,74.53953
750626,11.653081
750627,29.618074
750628,68.09958
750629,32.714874
750630,8.286898
750631,19.79021
750632,71.14304
750633,46.791008
750634,78.542915
750635,70.924194
750636,43.864845
750637,49.460743
750638,19.139433
750639,72.4709
750640,61.114674
750641,32.063393
750642,72.2414
750643,27.677446
750644,81.59069
750645,61.65435
750646,18.050228
750647,59.613384
750648,48.501915
750649,69.93043
750650,65.5575
750651,44.96477
750652,43.38738
750653,16.035326
750654,1.0480329
750655,53.714996
750656,19.158257
750657,17.822468
750658,56.40165
750659,44.13498
750660,54.18399
750661,17.497477
750662,76.90243
750663,32.35436
750664,58.309517
750665,40.5205
750666,34.466072
750667,65.99743
750668,16.707567
750669,21.54218
750670,42.69917
750671,67.10879
750672,23.859322
750673,33.37851
750674,59.877274
750675,19.362028
750676,85.60454
750677,93.05969
750678,77.223
750679,15.158216
750680,30.76577
750681,6.0602465
750682,42.40738
750683,44.372803
750684,45.23656
750685,40.745777
750686,8.839684
750687,54.551014
750688,78.85075
750689,12.083237
750690,5.253067
750691,14.147651
750692,51.053665
750693,66.3109
750694,13.00271
750695,22.854149
750696,68.510895
750697,91.76258
750698,26.19201
750699,46.973564
750700,56.28275
750701,57.766342
750702,50.844254
750703,45.006393
750704,68.109055
750705,59.480114
750706,49.10189
750707,35.18257
750708,43.484463
750709,34.54894
750710,73.6951
750711,27.021376
750712,24.606506
750713,12.689813
750714,69.380615
750715,46.323402
750716,38.067085
750717,79.67553
750718,83.72624
750719,16.645308
750720,78.32567
750721,45.942425
750722,35.770336
750723,18.678953
750724,10.413385
750725,2.913055
750726,69.5818
750727,54.519203
750728,47.53731
750729,66.8785
750730,75.78807
750731,56.70028
750732,23.613068
750733,18.588654
750734,47.960243
750735,77.59037
750736,63.652832
750737,48.12734
750738,31.531532
750739,63.683754
750740,18.413872
750741,66.57026
750742,44.754192
750743,65.50769
750744,50.843086
750745,69.50045
750746,59.21456
750747,18.872961
750748,40.381096
750749,20.103903
750750,7.5698915
750751,41.367596
750752,10.576995
750753,47.577232
750754,64.281746
750755,35.303665
750756,58.380882
750757,24.815744
750758,33.949234
750759,47.818027
750760,88.36525
750761,33.925976
750762,68.400314
750763,38.656082
750764,7.9182334
750765,37.57566
750766,3.507886
750767,38.771397
750768,32.505898
750769,15.362033
750770,84.17903
750771,47.31985
750772,42.231373
750773,63.228443
