id,Listening_Time_minutes
750000,52.705414
750001,21.188559
750002,45.13801
750003,73.917656
750004,47.129375
750005,21.364336
750006,87.55117
750007,41.838074
750008,65.771515
750009,76.66027
750010,15.254228
750011,22.650404
750012,35.907185
750013,46.124325
750014,47.882908
750015,56.101227
750016,33.53898
750017,35.761303
750018,57.735558
750019,44.8112
750020,35.7451
750021,55.49567
750022,76.31547
750023,30.94253
750024,54.321663
750025,40.941097
750026,12.744359
750027,25.150267
750028,39.95788
750029,43.198875
750030,38.803417
750031,34.497158
750032,15.348719
750033,60.332554
750034,23.405773
750035,21.679718
750036,15.283379
750037,38.256283
750038,23.848345
750039,19.930254
750040,14.122224
750041,75.70746
750042,71.32489
750043,66.23369
750044,51.514072
750045,24.009563
750046,14.443579
750047,50.169685
750048,15.796857
750049,6.365986
750050,78.3181
750051,20.033869
750052,51.69455
750053,70.455536
750054,15.094578
750055,18.028807
750056,80.5416
750057,59.275177
750058,21.398186
750059,32.81844
750060,47.069023
750061,33.717205
750062,69.65728
750063,71.61072
750064,43.663685
750065,14.903348
750066,64.184616
750067,48.718376
750068,54.427586
750069,40.791264
750070,35.1873
750071,41.13654
750072,47.312916
750073,27.36435
750074,47.158386
750075,93.44724
750076,16.734194
750077,9.719013
750078,71.3104
750079,83.51105
750080,48.23274
750081,91.87347
750082,17.43217
750083,72.46571
750084,68.327324
750085,61.915413
750086,54.817307
750087,93.91082
750088,11.746465
750089,51.164005
750090,58.611214
750091,75.156395
750092,38.37198
750093,35.324936
750094,51.34424
750095,33.344185
750096,4.570502
750097,28.535242
750098,38.343643
750099,14.198166
750100,52.626617
750101,49.886265
750102,52.581383
750103,52.434696
750104,34.17578
750105,32.270004
750106,30.847368
750107,94.67077
750108,60.44724
750109,36.364742
750110,49.485573
750111,22.8378
750112,5.8191357
750113,75.78956
750114,59.023304
750115,72.17648
750116,87.02913
750117,69.8346
750118,52.632908
750119,23.834011
750120,2.1677942
750121,56.84854
750122,77.540054
750123,61.30254
750124,34.57134
750125,21.486807
750126,64.43866
750127,3.4196756
750128,5.372963
750129,15.815759
750130,45.65926
750131,28.195974
750132,5.350391
750133,50.252815
750134,82.806465
750135,33.491737
750136,41.6273
750137,11.787074
750138,95.09527
750139,60.881294
750140,54.3899
750141,52.848667
750142,50.327404
750143,31.437588
750144,63.85843
750145,51.462654
750146,73.70768
750147,67.64017
750148,49.926876
750149,7.8555236
750150,26.444456
750151,40.72575
750152,51.242172
750153,59.1946
750154,58.490944
750155,14.625244
750156,4.690254
750157,73.106865
750158,20.241564
750159,35.79092
750160,54.31054
750161,49.357807
750162,60.54155
750163,18.517393
750164,82.365036
750165,78.368256
750166,78.15466
750167,84.67306
750168,59.725845
750169,41.601517
750170,55.56586
750171,36.61159
750172,1.5386508
750173,40.408634
750174,35.329304
750175,60.67764
750176,99.13957
750177,83.92745
750178,49.11378
750179,5.3631706
750180,81.655304
750181,35.75311
750182,105.24622
750183,33.02744
750184,82.57124
750185,33.02448
750186,94.33638
750187,46.50117
750188,10.515391
750189,22.562906
750190,52.303104
750191,25.604494
750192,35.66907
750193,31.561731
750194,40.12687
750195,59.787086
750196,27.80903
750197,10.775541
750198,17.744713
750199,37.574345
750200,22.590393
750201,70.83604
750202,38.098488
750203,53.60825
750204,69.6799
750205,29.953014
750206,20.553593
750207,50.546276
750208,31.478977
750209,42.53077
750210,56.071346
750211,49.135754
750212,62.111477
750213,67.332954
750214,32.408783
750215,70.83428
750216,79.89787
750217,84.10977
750218,8.070639
750219,34.242554
750220,36.912693
750221,29.872808
750222,40.727768
750223,34.114655
750224,71.784515
750225,2.760929
750226,76.59399
750227,60.246723
750228,38.712685
750229,27.319517
750230,34.854656
750231,27.706404
750232,56.194366
750233,64.76315
750234,23.075878
750235,20.574902
750236,50.587894
750237,35.502995
750238,26.672009
750239,20.802088
750240,85.61749
750241,77.38558
750242,18.83933
750243,35.695896
750244,18.037945
750245,51.90048
750246,43.171055
750247,96.43097
750248,17.262732
750249,87.26322
750250,51.656704
750251,32.580868
750252,45.323483
750253,77.0704
750254,44.843994
750255,27.03302
750256,48.123955
750257,35.28026
750258,9.575674
750259,23.799366
750260,35.93598
750261,51.258396
750262,55.02615
750263,59.585526
750264,30.68889
750265,78.9476
750266,12.309244
750267,18.62458
750268,5.109612
750269,6.1109405
750270,37.294346
750271,59.02014
750272,1.9097754
750273,34.03281
750274,44.05853
750275,59.565674
750276,59.162117
750277,10.233204
750278,51.854065
750279,20.490131
750280,41.5603
750281,42.910778
750282,58.30156
750283,66.31747
750284,44.118732
750285,32.854477
750286,5.633636
750287,74.42071
750288,31.531315
750289,6.866078
750290,53.47735
750291,61.882034
750292,82.015564
750293,77.46585
750294,46.600174
750295,48.033916
750296,29.48657
750297,11.220566
750298,47.718803
750299,82.43571
750300,33.402832
750301,15.54745
750302,35.04369
750303,17.963266
750304,49.538696
750305,80.22711
750306,47.238857
750307,16.24455
750308,55.471992
750309,15.44146
750310,16.011963
750311,60.055386
750312,41.103115
750313,78.32382
750314,64.578354
750315,5.2321234
750316,80.68832
750317,39.959797
750318,21.903795
750319,24.56567
750320,46.6093
750321,32.677418
750322,46.22681
750323,70.60187
750324,70.12258
750325,58.364807
750326,33.317513
750327,44.008076
750328,20.877823
750329,64.046745
750330,75.94444
750331,32.465603
750332,20.385233
750333,14.151636
750334,26.299532
750335,56.708824
750336,31.18908
750337,85.54964
750338,37.352016
750339,71.86153
750340,36.61968
750341,13.132958
750342,34.974087
750343,15.502055
750344,26.922945
750345,49.74214
750346,76.89291
750347,84.15282
750348,58.727505
750349,20.105349
750350,83.79682
750351,22.86234
750352,73.36499
750353,44.890747
750354,67.940994
750355,38.192318
750356,99.50206
750357,41.378696
750358,68.40956
750359,39.224598
750360,73.61143
750361,44.300186
750362,15.884226
750363,70.727776
750364,30.708656
750365,88.21693
750366,24.803495
750367,67.27272
750368,72.74353
750369,58.18212
750370,77.49069
750371,21.06912
750372,41.99517
750373,20.027666
750374,55.893715
750375,46.943882
750376,18.786444
750377,68.08531
750378,51.689835
750379,9.982189
750380,20.622252
