id,Listening_Time_minutes
750000,55.25228
750001,17.91505
750002,50.004063
750003,76.61233
750004,48.30578
750005,23.60808
750006,85.09399
750007,42.54961
750008,66.936295
750009,76.32773
750010,15.308341
750011,22.880148
750012,32.025608
750013,43.09227
750014,48.446762
750015,63.791348
750016,40.893353
750017,32.548565
750018,59.941856
750019,43.60392
750020,36.27098
750021,58.18109
750022,77.640236
750023,29.727
750024,54.91143
750025,44.16915
750026,12.190873
750027,25.78878
750028,37.63234
750029,33.489666
750030,37.5798
750031,36.04198
750032,12.457058
750033,61.39844
750034,23.215054
750035,21.052488
750036,13.559138
750037,38.962082
750038,25.070234
750039,23.821592
750040,14.709657
750041,81.166504
750042,70.67062
750043,69.721664
750044,52.238506
750045,21.396313
750046,14.776269
750047,54.132954
750048,15.57059
750049,6.9746447
750050,81.10664
750051,23.798914
750052,45.460068
750053,76.53977
750054,15.6683035
750055,16.126446
750056,72.85671
750057,57.948566
750058,20.528036
750059,35.32735
750060,46.992172
750061,34.53809
750062,68.855316
750063,74.305885
750064,47.396477
750065,15.933367
750066,65.88026
750067,45.145454
750068,56.667618
750069,43.018227
750070,34.843884
750071,42.009796
750072,44.84332
750073,27.060911
750074,41.244423
750075,91.55223
750076,15.33606
750077,12.863963
750078,75.17697
750079,82.373116
750080,36.802032
750081,90.67479
750082,15.729479
750083,75.38274
750084,74.1627
750085,64.40835
750086,55.96247
750087,94.122986
750088,12.428924
750089,48.269688
750090,61.85439
750091,72.5981
750092,35.94004
750093,32.748413
750094,52.637714
750095,32.5737
750096,4.2155905
750097,28.285555
750098,35.07882
750099,13.932694
750100,46.81014
750101,49.089634
750102,50.023037
750103,45.35624
750104,33.078094
750105,33.738174
750106,30.88884
750107,86.49156
750108,59.837543
750109,37.88965
750110,49.333458
750111,21.858845
750112,5.664748
750113,76.67042
750114,56.048733
750115,78.7854
750116,84.79904
750117,66.683784
750118,48.445034
750119,24.592342
750120,3.2003534
750121,55.303143
750122,79.26182
750123,60.75502
750124,36.30779
750125,22.42815
750126,62.840317
750127,3.1505363
750128,5.7097416
750129,17.552505
750130,44.26749
750131,30.711138
750132,4.9777145
750133,46.077454
750134,74.21688
750135,31.972227
750136,38.28264
750137,11.956419
750138,95.79575
750139,61.2562
750140,52.21545
750141,54.52995
750142,50.687668
750143,30.142654
750144,61.69415
750145,54.449753
750146,74.49567
750147,67.30969
750148,52.143906
750149,7.591362
750150,26.146887
750151,45.27533
750152,53.005665
750153,52.825165
750154,58.956676
750155,15.487577
750156,3.896822
750157,69.125595
750158,19.531101
750159,34.727802
750160,55.77625
750161,46.856133
750162,60.767265
750163,17.354177
750164,79.16401
750165,85.56933
750166,73.51902
750167,86.77227
750168,53.72945
750169,47.51419
750170,54.21771
750171,39.47509
750172,2.907857
750173,37.52498
750174,37.01819
750175,58.47078
750176,108.28252
750177,82.74236
750178,46.224876
750179,5.105262
750180,89.8032
750181,34.965466
750182,97.89726
750183,34.93467
750184,78.50947
750185,32.41571
750186,84.86803
750187,45.23993
750188,11.624559
750189,20.86352
750190,51.76721
750191,27.572588
750192,33.92792
750193,27.934612
750194,44.606537
750195,51.730408
750196,28.78612
750197,9.406157
750198,18.636404
750199,38.64395
750200,41.912224
750201,69.3832
750202,37.456337
750203,52.550964
750204,65.25367
750205,31.787039
750206,18.624504
750207,54.08025
750208,34.66682
750209,46.669796
750210,53.509056
750211,51.765972
750212,58.159756
750213,64.44269
750214,34.221066
750215,68.04305
750216,73.58558
750217,64.07891
750218,7.847475
750219,34.81183
750220,34.56648
750221,31.5083
750222,37.531345
750223,34.589237
750224,69.492424
750225,35.510033
750226,77.42026
750227,67.65817
750228,37.726864
750229,28.78254
750230,39.52483
750231,27.960205
750232,54.691498
750233,70.96977
750234,24.083279
750235,20.323736
750236,46.549393
750237,32.991573
750238,25.406351
750239,20.921211
750240,82.939224
750241,76.64986
750242,17.862541
750243,42.463535
750244,17.66026
750245,46.752403
750246,42.832367
750247,100.96123
750248,16.082386
750249,86.131546
750250,54.140907
750251,33.23143
750252,44.99962
750253,77.543335
750254,47.518448
750255,27.582338
750256,48.764
750257,30.927628
750258,9.262563
750259,24.194845
750260,38.744125
750261,48.688766
750262,56.944992
750263,57.778805
750264,29.91465
750265,76.67143
750266,14.238135
750267,19.411097
750268,5.987953
750269,6.2765656
750270,45.253887
750271,58.153004
750272,2.978338
750273,31.007221
750274,48.10239
750275,63.164993
750276,58.114662
750277,10.40565
750278,41.747963
750279,20.577993
750280,47.755863
750281,46.34424
750282,56.586132
750283,70.94844
750284,47.108788
750285,35.019005
750286,5.119223
750287,73.78523
750288,31.478312
750289,7.7324886
750290,60.262943
750291,56.1903
750292,77.453545
750293,77.425026
750294,50.992844
750295,50.09192
750296,29.926018
750297,10.197288
750298,51.46394
750299,84.42769
750300,39.21923
